DB00305,4791,1
DB00679,2073,1
DB02546,25801,1
DB00928,8480,1
DB00184,5265,1
DB01092,1399,1
DB00317,3597,1
DB00997,8826,1
DB00679,1022,1
DB06287,8446,1
DB00441,2189,1
DB00947,2548,1
DB00928,9712,1
DB01083,3638,1
DB01074,9289,1
DB00928,2959,1
DB01254,9820,1
DB00441,8914,1
DB01222,5468,1
DB00445,4791,1
DB00928,55781,1
DB00481,6309,1
DB00675,51478,1
DB00394,4783,1
DB00394,2289,1
DB06803,26136,1
DB00694,57406,1
DB00712,178,1
DB00367,10954,1
DB00441,54480,1
DB00928,7994,1
DB01234,5480,1
DB00177,57192,1
DB00877,10610,1
DB01030,1848,1
DB01024,8542,1
DB00188,1198,1
DB00762,29937,1
DB00570,833,1
DB01204,1870,1
DB01074,9702,1
DB01030,10007,1
DB00679,64121,1
DB00987,8208,1
DB08881,9709,1
DB02546,9829,1
DB00570,967,1
DB00445,4043,1
DB00541,51719,1
DB00762,6560,1
DB00570,81,1
DB00694,51310,1
DB00188,54505,1
DB08881,55005,1
DB00091,7453,1
DB00481,79611,1
DB00679,54541,1
DB00477,4047,1
DB00990,12,1
DB01234,23590,1
DB00997,7915,1
DB00188,26043,1
DB01030,1152,1
DB00882,4016,1
DB00367,2745,1
DB02546,80212,1
DB00481,27244,1
DB00445,9851,1
DB00227,9961,1
DB00970,51310,1
DB08865,2065,1
DB00188,10482,1
DB00970,6293,1
DB00738,4783,1
DB00305,80700,1
DB00679,2896,1
DB01254,23522,1
DB00643,9637,1
DB00412,3156,1
DB00305,1616,1
DB00987,1647,1
DB00641,6990,1
DB00982,7099,1
DB01065,4125,1
DB00928,51531,1
DB00762,10058,1
DB00762,467,1
DB00694,7917,1
DB00987,4792,1
DB00188,26054,1
DB00679,10644,1
DB00091,1831,1
DB00822,7128,1
DB00305,230,1
DB00675,23131,1
DB00783,51367,1
DB00947,79716,1
DB01030,5698,1
DB01222,55179,1
DB00317,7850,1
DB01041,896,1
DB00305,29937,1
DB00091,27244,1
DB06287,9725,1
DB02546,467,1
DB00091,81631,1
DB01394,8985,1
DB01204,23705,1
DB00970,5257,1
DB01254,51626,1
DB01074,2669,1
DB00643,4651,1
DB00477,39,1
DB01254,54681,1
DB00783,11200,1
DB00563,9961,1
DB01053,1870,1
DB01222,10365,1
DB01254,56521,1
DB00444,23053,1
DB00398,149603,1
DB00305,8493,1
DB01024,22875,1
DB00997,2548,1
DB01092,80204,1
DB00444,8974,1
DB00481,3628,1
DB06287,8515,1
DB01268,3156,1
DB00928,2887,1
DB00523,5641,1
DB00188,55361,1
DB00188,81631,1
DB00755,5359,1
DB00570,4790,1
DB00530,323,1
DB01092,902,1
DB00441,57103,1
DB01030,55620,1
DB02546,5909,1
DB01024,10057,1
DB00441,79682,1
DB00305,3338,1
DB00445,4312,1
DB06287,3597,1
DB00679,23657,1
DB00091,3638,1
DB00445,3108,1
DB00882,6319,1
DB01024,3852,1
DB00177,8800,1
DB00928,11325,1
DB00679,6812,1
DB01024,23670,1
DB04573,11011,1
DB00570,8878,1
DB00264,29911,1
DB02546,5467,1
DB01204,9404,1
DB00997,2185,1
DB00188,9531,1
DB00694,7360,1
DB00394,5580,1
DB01204,4043,1
DB00481,10451,1
DB00762,29928,1
DB01092,467,1
DB00570,7984,1
DB01074,57804,1
DB02546,162,1
DB01074,1491,1
DB08881,91754,1
DB00188,1301,1
DB00570,10540,1
DB00738,2887,1
DB01104,51478,1
DB06287,23385,1
DB00570,10782,1
DB00853,1870,1
DB00163,1021,1
DB00997,1509,1
DB00947,55080,1
DB00860,51422,1
DB01030,3383,1
DB00970,27032,1
DB00641,11031,1
DB08865,57326,1
DB00641,10221,1
DB00762,55602,1
DB00997,1650,1
DB01064,54505,1
DB00220,440,1
DB01030,22875,1
DB00694,6657,1
DB00928,1958,1
DB01234,64689,1
DB01074,4189,1
DB01030,6891,1
DB01204,8349,1
DB00444,3566,1
DB08604,7494,1
DB00877,6284,1
DB00877,51292,1
DB01254,57178,1
DB00445,5588,1
DB01024,10732,1
DB06803,9854,1
DB02546,1604,1
DB00091,9695,1
DB00877,7376,1
DB06287,3073,1
DB00481,1326,1
DB01234,2548,1
DB00541,3800,1
DB00444,5900,1
DB00970,23635,1
DB00441,6195,1
DB01030,11230,1
DB00694,51094,1
DB00822,3162,1
DB01074,26471,1
DB00928,11011,1
DB08881,80212,1
DB00441,2354,1
DB00641,4335,1
DB00762,3106,1
DB08865,27113,1
DB00755,6804,1
DB01024,3135,1
DB00762,57763,1
DB00970,8826,1
DB00441,8974,1
DB00398,26520,1
DB06287,4931,1
DB00990,5867,1
DB00928,29968,1
DB00947,6817,1
DB00970,10123,1
DB00997,57658,1
DB04573,1829,1
DB00570,7168,1
DB00741,5997,1
DB00675,23097,1
DB06803,10010,1
DB00091,2745,1
DB00947,78991,1
DB01095,6812,1
DB00990,664,1
DB08881,4779,1
DB01204,10320,1
DB00783,4792,1
DB01234,1843,1
DB00675,54541,1
DB01248,6790,1
DB00641,55608,1
DB01104,1595,1
DB00679,6782,1
DB01030,54442,1
DB00773,10904,1
DB00997,6051,1
DB00444,8794,1
DB01234,5236,1
DB08865,10765,1
DB00570,4794,1
DB01234,9064,1
DB01204,3155,1
DB00444,5721,1
DB00773,2232,1
DB00136,57804,1
DB00928,1021,1
DB01118,26227,1
DB01234,10557,1
DB00441,23612,1
DB00570,9885,1
DB00291,1643,1
DB01204,7102,1
DB01030,9935,1
DB00188,9352,1
DB06803,1647,1
DB02546,2896,1
DB00679,6301,1
DB01053,2146,1
DB00864,1831,1
DB00755,25805,1
DB01268,5106,1
DB00188,10818,1
DB00367,4303,1
DB01074,26227,1
DB01026,211,1
DB00970,6347,1
DB00441,57763,1
DB00928,84890,1
DB01092,3383,1
DB00773,7915,1
DB01039,3566,1
DB01092,5261,1
DB01204,6919,1
DB04573,6714,1
DB00928,1831,1
DB01053,29763,1
DB00091,5034,1
DB01074,1198,1
DB00997,26140,1
DB06803,10644,1
DB00822,1958,1
DB00091,51566,1
DB00188,2730,1
DB00317,2852,1
DB00445,3800,1
DB00444,55620,1
DB00305,55837,1
DB06287,5869,1
DB00657,23530,1
DB01118,10551,1
DB00773,11152,1
DB06803,26503,1
DB01204,6051,1
DB00206,47,1
DB08881,9869,1
DB01204,1376,1
DB00570,3930,1
DB08865,26001,1
DB00398,29968,1
DB00860,7538,1
DB00412,5467,1
DB00783,4247,1
DB00444,1052,1
DB04573,55008,1
DB00928,1054,1
DB01220,2878,1
DB00624,9276,1
DB06287,5986,1
DB00641,976,1
DB08881,1396,1
DB00220,57192,1
DB00570,29115,1
DB00947,283232,1
DB01083,3157,1
DB00877,79006,1
DB00481,847,1
DB01074,3156,1
DB00970,27122,1
DB00679,12,1
DB00694,55558,1
DB00877,2592,1
DB00188,7376,1
DB00877,54741,1
DB00877,6919,1
DB00694,4776,1
DB01204,51094,1
DB01092,10776,1
DB00970,1870,1
DB00997,1788,1
DB00947,51696,1
DB01095,9266,1
DB01030,5997,1
DB01204,50,1
DB00755,2309,1
DB00947,3155,1
DB00947,124565,1
DB06803,3727,1
DB00783,4852,1
DB06287,5321,1
DB00206,23659,1
DB01204,5788,1
DB01074,55957,1
DB00446,727,1
DB00530,2769,1
DB01024,54677,1
DB00947,79874,1
DB00970,6919,1
DB00477,230,1
DB00091,4783,1
DB00091,54431,1
DB00970,23368,1
DB01074,221037,1
DB01074,3157,1
DB00928,6477,1
DB00947,11230,1
DB00675,4047,1
DB00305,26233,1
DB00412,47,1
DB01204,5641,1
DB00928,467,1
DB00570,64750,1
DB08881,51008,1
DB01095,80256,1
DB00643,23338,1
DB00444,6284,1
DB00947,6468,1
DB06287,51409,1
DB01041,23338,1
DB00947,10826,1
DB01296,11284,1
DB06803,3475,1
DB00441,64782,1
DB08881,4329,1
DB00444,2355,1
DB00970,3454,1
DB00643,5715,1
DB00762,3628,1
DB00877,11197,1
DB01204,79090,1
DB00970,10818,1
DB00783,64167,1
DB01104,4597,1
DB00481,283232,1
DB00877,5607,1
DB00445,9939,1
DB01083,6713,1
DB00882,6676,1
DB01118,6696,1
DB00997,2769,1
DB00643,55240,1
DB00783,10954,1
DB01268,10668,1
DB00643,23029,1
DB01024,780,1
DB08865,4208,1
DB00947,57798,1
DB01024,26152,1
DB01104,57192,1
DB01234,8036,1
DB01204,1891,1
DB00188,4097,1
DB00959,7538,1
DB01024,1301,1
DB00441,841,1
DB00444,6548,1
DB00541,329,1
DB00694,2769,1
DB00738,10668,1
DB01024,11344,1
DB00643,9903,1
DB00305,8780,1
DB00215,23212,1
DB00445,4125,1
DB00132,4891,1
DB00694,57493,1
DB00762,5106,1
DB00694,5547,1
DB00091,10610,1
DB00997,5106,1
DB00445,4794,1
DB00679,230,1
DB00997,23705,1
DB00636,29978,1
DB00997,23113,1
DB00738,7077,1
DB00541,8669,1
DB00997,10014,1
DB00541,30836,1
DB00679,4925,1
DB00563,5891,1
DB02546,51510,1
DB00679,1509,1
DB01204,950,1
DB00444,355,1
DB00773,467,1
DB00477,57804,1
DB01254,57140,1
DB00227,93129,1
DB00997,3108,1
DB01074,6307,1
DB00970,81533,1
DB00877,6048,1
DB00679,11260,1
DB01074,54800,1
DB01142,57192,1
DB01030,2810,1
DB00441,54541,1
DB00993,51170,1
DB01030,55825,1
DB01074,8874,1
DB01074,6301,1
DB00694,7077,1
DB01092,5366,1
DB00643,55229,1
DB00136,211,1
DB00441,63874,1
DB00755,3204,1
DB01204,682,1
DB00675,10610,1
DB00412,2356,1
DB01074,1831,1
DB00643,2767,1
DB00091,9181,1
DB01083,230,1
DB08865,10079,1
DB00481,8878,1
DB00570,3475,1
DB00762,2920,1
DB00541,81544,1
DB01030,1829,1
DB01092,1950,1
DB00523,3430,1
DB08881,10797,1
DB00412,4609,1
DB01095,9648,1
DB00970,1069,1
DB01394,79947,1
DB00367,10184,1
DB00477,2222,1
DB00541,1647,1
DB00694,10554,1
DB00970,80777,1
DB00481,5899,1
DB00641,9961,1
DB06803,4303,1
DB01024,7508,1
DB00679,113791,1
DB00481,665,1
DB01234,4118,1
DB00741,2289,1
DB01074,7128,1
DB01254,6919,1
DB00624,25803,1
DB01065,51031,1
DB00643,23212,1
DB00441,54103,1
DB00541,9928,1
DB06803,4312,1
DB00643,23140,1
DB00947,56922,1
DB00541,9261,1
DB01222,22926,1
DB00762,10668,1
DB00694,2042,1
DB00199,23378,1
DB01092,23161,1
DB01092,8870,1
DB06287,3454,1
DB00694,139322,1
DB08604,4609,1
DB00675,51171,1
DB00227,7494,1
DB01092,976,1
DB06287,1939,1
DB06287,1500,1
DB01092,204851,1
DB00997,6919,1
DB01074,1850,1
DB01024,1777,1
DB00947,80212,1
DB00877,1200,1
DB01030,148022,1
DB02546,57192,1
DB00412,79071,1
DB00762,1643,1
DB00481,1512,1
DB01053,4482,1
DB00997,1152,1
DB01030,2896,1
DB00445,23368,1
DB00541,12,1
DB00643,9143,1
DB00446,7018,1
DB00220,1314,1
DB00227,4312,1
DB01095,2852,1
DB00441,11311,1
DB00970,1290,1
DB00982,9267,1
DB00643,9454,1
DB00220,57761,1
DB08865,529,1
DB00877,1831,1
DB00523,25966,1
DB00657,5359,1
DB00305,1829,1
DB00694,3092,1
DB01254,23161,1
DB00188,23161,1
DB00877,10150,1
DB00188,5261,1
DB00444,6195,1
DB00643,51083,1
DB00541,5329,1
DB01024,10379,1
DB06287,6293,1
DB00444,57763,1
DB00928,10915,1
DB08865,6892,1
DB00783,9738,1
DB00541,4644,1
DB00300,843,1
DB01074,468,1
DB00773,50,1
DB00305,8479,1
DB01076,11344,1
DB01042,1643,1
DB00755,3486,1
DB00132,1759,1
DB08604,3069,1
DB00445,4200,1
DB00367,8773,1
DB06803,8821,1
DB00947,51157,1
DB00822,3337,1
DB00877,57804,1
DB00398,5831,1
DB00643,9026,1
DB00679,23175,1
DB00300,29890,1
DB00188,4850,1
DB01211,29978,1
DB00445,3338,1
DB01204,582,1
DB00481,10605,1
DB01204,6850,1
DB00694,10123,1
DB00997,64374,1
DB08865,85236,1
DB00398,79009,1
DB00481,79629,1
DB00694,3597,1
DB00947,65018,1
DB00445,1152,1
DB00445,79971,1
DB01254,57326,1
DB00997,6015,1
DB06287,727,1
DB00132,375346,1
DB06803,112950,1
DB00091,10952,1
DB00997,5588,1
DB00668,12,1
DB00947,102,1
DB00541,2069,1
DB01095,6988,1
DB00970,8863,1
DB00227,3156,1
DB00694,9653,1
DB06287,84159,1
DB00603,2309,1
DB01074,23411,1
DB01092,8846,1
DB00305,291,1
DB00445,55558,1
DB00928,23131,1
DB01222,10904,1
DB00679,9871,1
DB06803,694,1
DB00947,54541,1
DB01234,1429,1
DB00679,23588,1
DB00738,22905,1
DB02546,57132,1
DB00877,10013,1
DB00762,1196,1
DB08604,9276,1
DB00947,10423,1
DB00291,85377,1
DB00783,11098,1
DB01008,7015,1
DB00091,79961,1
DB00444,4193,1
DB00783,57460,1
DB00444,11182,1
DB00541,51070,1
DB00445,6676,1
DB00445,28971,1
DB08881,64081,1
DB00970,53916,1
DB00762,10329,1
DB01092,27297,1
DB00997,6676,1
DB08881,4638,1
DB00882,481,1
DB01074,5106,1
DB01115,84890,1
DB00694,63891,1
DB01074,55323,1
DB01254,9289,1
DB01095,3909,1
DB00570,84617,1
DB01254,6720,1
DB00738,1385,1
DB00441,10904,1
DB01092,5586,1
DB00367,5187,1
DB01074,9929,1
DB00679,55062,1
DB01030,7018,1
DB08881,10150,1
DB01074,10285,1
DB00441,64065,1
DB00738,26227,1
DB00877,6324,1
DB00738,9712,1
DB01083,51478,1
DB06803,54541,1
DB00694,5566,1
DB00641,23635,1
DB02546,55324,1
DB01128,873,1
DB00305,51282,1
DB08865,23053,1
DB00541,1616,1
DB00997,10525,1
DB00305,55957,1
DB00643,81544,1
DB02546,5641,1
DB00783,10237,1
DB06287,23408,1
DB00441,3978,1
DB01053,22794,1
DB01204,2817,1
DB00321,7376,1
DB00220,51026,1
DB00730,1643,1
DB01268,11182,1
DB01254,6676,1
DB00762,9128,1
DB00643,23207,1
DB01262,80212,1
DB01024,2167,1
DB00643,8312,1
DB00877,8091,1
DB00441,467,1
DB00877,55008,1
DB00441,1843,1
DB00624,4792,1
DB00481,23597,1
DB01076,1026,1
DB00444,8678,1
DB00982,65123,1
DB01083,39,1
DB00997,10610,1
DB01024,5889,1
DB00541,10981,1
DB04573,10057,1
DB01074,7378,1
DB01118,6713,1
DB06803,51696,1
DB00877,55281,1
DB00694,23011,1
DB00928,10557,1
DB00755,9181,1
DB04573,7376,1
DB00762,2548,1
DB00997,7108,1
DB06287,27122,1
DB00970,151011,1
DB06287,670,1
DB00305,64782,1
DB00997,2760,1
DB00412,4860,1
DB01204,54919,1
DB01030,51310,1
DB00694,23408,1
DB00675,6676,1
DB01254,5157,1
DB00481,6307,1
DB01092,54802,1
DB00162,2730,1
DB06803,9903,1
DB00947,5869,1
DB01234,5997,1
DB00877,23177,1
DB06803,7296,1
DB00882,2064,1
DB00570,7165,1
DB00444,5054,1
DB00982,10221,1
DB01024,51696,1
DB00136,2745,1
DB00755,5721,1
DB01030,1831,1
DB00441,3872,1
DB00679,2181,1
DB06803,55454,1
DB00679,3992,1
DB00331,1399,1
DB01229,23139,1
DB00291,10904,1
DB00441,55700,1
DB00317,54850,1
DB01026,1595,1
DB00783,8624,1
DB00541,2113,1
DB08604,26227,1
DB00444,64080,1
DB00367,10892,1
DB01024,11197,1
DB01074,4783,1
DB00712,5891,1
DB08865,1200,1
DB01030,2166,1
DB00679,4598,1
DB01092,54386,1
DB01248,85236,1
DB00541,5898,1
DB01083,50814,1
DB01204,11140,1
DB06287,5164,1
DB00091,8349,1
DB04573,3909,1
DB01026,4864,1
DB00541,5516,1
DB00445,11140,1
DB00694,5588,1
DB01095,90864,1
DB00641,9181,1
DB00441,4864,1
DB00541,1062,1
DB08865,7328,1
DB00305,3931,1
DB06803,9276,1
DB01222,5058,1
DB00758,200734,1
DB06287,55374,1
DB00694,8974,1
DB00445,4925,1
DB00445,291,1
DB00305,60492,1
DB08881,10450,1
DB00758,6919,1
DB00570,79720,1
DB00758,9915,1
DB01092,55119,1
DB00679,3693,1
DB01092,10138,1
DB02546,5261,1
DB00783,7358,1
DB00773,23053,1
DB00997,63891,1
DB00398,51422,1
DB00091,5831,1
DB01024,4828,1
DB01234,2935,1
DB00758,8835,1
DB00441,3073,1
DB00928,2309,1
DB00445,10681,1
DB00444,841,1
DB00445,5698,1
DB00206,9695,1
DB00741,51422,1
DB00908,54504,1
DB00441,10950,1
DB00990,873,1
DB00877,3551,1
DB00997,4794,1
DB00997,5641,1
DB01030,999,1
DB00694,710,1
DB00762,10962,1
DB00997,80208,1
DB00679,3486,1
DB00882,10007,1
DB00570,306,1
DB08604,1978,1
DB00970,79828,1
DB00755,5467,1
DB01254,23635,1
DB00822,467,1
DB00783,537,1
DB00987,5971,1
DB00928,55696,1
DB01092,10308,1
DB00947,2946,1
DB00091,55323,1
DB01268,25976,1
DB00675,5480,1
DB00398,221443,1
DB00444,6236,1
DB01229,1662,1
DB01030,55177,1
DB04573,5971,1
DB01024,83716,1
DB00877,55108,1
DB00762,57192,1
DB01254,2745,1
DB00928,10845,1
DB00773,4791,1
DB00530,7852,1
DB08881,10491,1
DB00441,5349,1
DB01092,1052,1
DB00398,8614,1
DB00441,8804,1
DB00762,23612,1
DB01024,51292,1
DB01118,10007,1
DB00367,1314,1
DB01204,4123,1
DB00643,85377,1
DB01030,3988,1
DB00570,55454,1
DB00091,29100,1
DB00398,51611,1
DB01076,5580,1
DB00679,8349,1
DB00441,23673,1
DB00755,4067,1
DB00738,1847,1
DB08865,64080,1
DB00188,23210,1
DB00291,1647,1
DB00570,2054,1
DB01026,54541,1
DB00481,2064,1
DB01074,11193,1
DB00445,7852,1
DB00444,79600,1
DB02546,3398,1
DB00305,84617,1
DB00398,6696,1
DB02546,868,1
DB01254,2052,1
DB06287,54974,1
DB00530,6251,1
DB00643,9695,1
DB01098,6804,1
DB00675,5583,1
DB08881,23443,1
DB00755,3198,1
DB01204,6451,1
DB04573,81544,1
DB00762,9817,1
DB00641,4582,1
DB01092,7189,1
DB01234,1509,1
DB00783,51499,1
DB00668,6304,1
DB08865,7466,1
DB01074,868,1
DB00641,9289,1
DB00679,1717,1
DB01092,51569,1
DB00206,55209,1
DB00412,5580,1
DB01204,9246,1
DB06803,7690,1
DB01095,57804,1
DB00305,1746,1
DB02546,8444,1
DB04942,3204,1
DB00481,9641,1
DB06803,63874,1
DB00947,11336,1
DB00441,6701,1
DB00694,6692,1
DB00188,79094,1
DB01234,3385,1
DB00997,6251,1
DB00227,9267,1
DB00570,1514,1
DB00947,10057,1
DB01030,8974,1
DB00481,2059,1
DB01024,26993,1
DB00305,1514,1
DB00675,6307,1
DB08865,26020,1
DB01092,64778,1
DB00530,8444,1
DB00570,3918,1
DB00441,80149,1
DB00444,8795,1
DB00305,2232,1
DB00177,8821,1
DB01030,57103,1
DB00877,8349,1
DB00997,10058,1
DB00877,3043,1
DB00679,5927,1
DB00477,10320,1
DB00398,8550,1
DB00523,2048,1
DB00305,9913,1
DB00091,23480,1
DB00367,10758,1
DB00970,4668,1
DB01083,3422,1
DB01024,8444,1
DB01074,51696,1
DB01030,7043,1
DB00367,57535,1
DB06803,8553,1
DB01204,6251,1
DB00445,8900,1
DB00694,7070,1
DB00188,54881,1
DB00970,79056,1
DB00091,64374,1
DB00091,112950,1
DB00947,481,1
DB00367,4792,1
DB00305,57103,1
DB00188,25909,1
DB01008,2264,1
DB00783,9275,1
DB00822,3638,1
DB00643,29911,1
DB00445,5058,1
DB06287,6048,1
DB00394,7538,1
DB00305,55696,1
DB00947,3988,1
DB00641,23344,1
DB00481,55620,1
DB02546,9961,1
DB00679,2309,1
DB00563,2548,1
DB01394,1001,1
DB00445,22996,1
DB00445,999,1
DB00227,23097,1
DB00570,10226,1
DB00444,1891,1
DB00641,6804,1
DB01026,3156,1
DB00188,6897,1
DB00570,7376,1
DB00162,6696,1
DB00444,6919,1
DB01118,10682,1
DB01024,63874,1
DB02546,154,1
DB08865,9766,1
DB01030,10221,1
DB00570,3300,1
DB01234,9217,1
DB00947,29116,1
DB00206,10057,1
DB00679,5447,1
DB06803,8061,1
DB00675,6810,1
DB01030,2157,1
DB00738,10797,1
DB01394,7277,1
DB06803,5782,1
DB00162,57192,1
DB00188,642,1
DB01074,65117,1
DB01254,2852,1
DB00444,8859,1
DB00694,2770,1
DB01053,57192,1
DB00477,1718,1
DB00091,9854,1
DB00091,23071,1
DB01024,291,1
DB00570,26499,1
DB00338,25976,1
DB00523,3988,1
DB00444,5154,1
DB02546,115,1
DB01254,1509,1
DB01092,25836,1
DB01254,9682,1
DB00445,3092,1
DB00643,6509,1
DB01083,1595,1
DB00947,5287,1
DB04573,4312,1
DB01229,754,1
DB08881,54930,1
DB01024,6284,1
DB01092,54881,1
DB00783,1445,1
DB00481,6603,1
DB06287,10221,1
DB01024,4193,1
DB08865,1540,1
DB00877,51170,1
DB00997,4193,1
DB00783,55312,1
DB00162,8204,1
DB00091,79003,1
DB00398,10237,1
DB01149,7376,1
DB00641,9709,1
DB06287,2804,1
DB01030,5019,1
DB00541,79947,1
DB00773,10346,1
DB00188,23131,1
DB01039,3815,1
DB00997,348,1
DB00188,23710,1
DB01204,1509,1
DB00481,435,1
DB00398,8780,1
DB00441,6699,1
DB00091,5238,1
DB00441,55111,1
DB00928,16,1
DB06803,4097,1
DB00481,37,1
DB01234,29916,1
DB06287,1950,1
DB01234,8031,1
DB00091,10150,1
DB00541,126321,1
DB00091,1514,1
DB00643,54498,1
DB00947,23324,1
DB00570,7852,1
DB00227,1396,1
DB01254,4926,1
DB00305,51599,1
DB00643,11021,1
DB00264,1019,1
DB00481,51141,1
DB01030,59342,1
DB01092,10221,1
DB00675,1831,1
DB00783,11197,1
DB01030,11072,1
DB01074,51569,1
DB00530,57406,1
DB01024,11007,1
DB08865,64746,1
DB00679,1649,1
DB00877,1282,1
DB00541,10589,1
DB06803,10802,1
DB00970,501,1
DB00694,51226,1
DB00445,1788,1
DB08881,6472,1
DB00762,3985,1
DB01254,9968,1
DB01234,387,1
DB00570,81631,1
DB00679,4915,1
DB00570,1026,1
DB00523,868,1
DB00675,1514,1
DB00762,10610,1
DB00947,5909,1
DB00563,5997,1
DB00679,6347,1
DB06803,2274,1
DB01229,9133,1
DB00982,5696,1
DB01259,5427,1
DB01254,728661,1
DB00928,26227,1
DB00541,858,1
DB00334,7494,1
DB01229,23210,1
DB02546,10220,1
DB00755,840,1
DB08865,23588,1
DB00188,26959,1
DB00441,51053,1
DB01092,10644,1
DB01234,6584,1
DB00305,1318,1
DB00822,2817,1
DB00367,9053,1
DB00970,25844,1
DB01030,55585,1
DB01030,79090,1
DB00679,11344,1
DB00523,25805,1
DB00624,54541,1
DB01030,1020,1
DB00136,6919,1
DB00928,1316,1
DB00822,8780,1
DB00523,8804,1
DB01092,9519,1
DB02546,4616,1
DB00570,5899,1
DB00570,6659,1
DB00679,22926,1
DB00928,57761,1
DB00563,1026,1
DB00755,5997,1
DB00091,1301,1
DB00997,34,1
DB00679,9695,1
DB00398,64077,1
DB00990,25976,1
DB00317,3398,1
DB00970,6015,1
DB06803,26993,1
DB00305,5698,1
DB08865,6714,1
DB00822,23645,1
DB00570,10954,1
DB00997,3032,1
DB02546,1362,1
DB00928,1491,1
DB06803,6655,1
DB08865,55818,1
DB00091,6917,1
DB00444,54957,1
DB00641,10610,1
DB00694,7015,1
DB00987,27244,1
DB00877,1846,1
DB04573,2852,1
DB00694,4793,1
DB01254,23339,1
DB02546,8869,1
DB00444,780,1
DB00445,8444,1
DB00928,51569,1
DB00624,2852,1
DB00227,392,1
DB01254,64342,1
DB00997,2799,1
DB00441,1017,1
DB00445,7593,1
DB08865,5986,1
DB00206,5058,1
DB00947,901,1
DB00570,54438,1
DB00188,2553,1
DB00563,56898,1
DB00541,2274,1
DB00783,29927,1
DB00679,8515,1
DB01254,4817,1
DB04573,54442,1
DB00317,2015,1
DB00291,57103,1
DB00741,4023,1
DB00445,3032,1
DB06287,23200,1
DB08865,4758,1
DB00694,3693,1
DB01211,10557,1
DB01254,54838,1
DB01234,642,1
DB01030,1050,1
DB00762,65258,1
DB01199,55008,1
DB00679,55818,1
DB00398,2058,1
DB00643,5891,1
DB00188,65117,1
DB06287,6944,1
DB00679,4303,1
DB00162,3202,1
DB00091,6509,1
DB04573,50813,1
DB01083,6319,1
DB01222,5580,1
DB01394,22883,1
DB01204,3073,1
DB06803,23135,1
DB01053,5829,1
DB00091,9650,1
DB00603,6676,1
DB00783,10884,1
DB00973,54541,1
DB01222,23338,1
DB06803,3097,1
DB00445,2747,1
DB00445,64781,1
DB00445,23161,1
DB00675,6309,1
DB01092,2920,1
DB01030,89845,1
DB00990,4792,1
DB00305,6850,1
DB00675,780,1
DB01254,9772,1
DB00675,9289,1
DB01024,6804,1
DB00783,12,1
DB01092,10181,1
DB00679,3638,1
DB02546,6915,1
DB00987,898,1
DB00755,8935,1
DB04573,9712,1
DB00441,8318,1
DB01074,4850,1
DB00928,687,1
DB00641,10493,1
DB00679,10957,1
DB00445,5106,1
DB01030,10610,1
DB02546,25805,1
DB00947,5164,1
DB00188,1317,1
DB00679,25987,1
DB06287,8569,1
DB00441,9021,1
DB00679,1026,1
DB00877,9821,1
DB01024,23014,1
DB00643,5834,1
DB01024,4792,1
DB00481,29956,1
DB01092,10950,1
DB00643,7159,1
DB00928,8315,1
DB00188,6767,1
DB00305,55585,1
DB00997,3107,1
DB00398,5715,1
DB00675,5909,1
DB08865,5252,1
DB00570,3949,1
DB00444,23474,1
DB00570,57804,1
DB00396,3162,1
DB01204,1047,1
DB01222,3315,1
DB01074,7296,1
DB00679,6337,1
DB00481,23588,1
DB01204,2736,1
DB00741,12,1
DB00997,9851,1
DB02546,1186,1
DB00441,23623,1
DB00481,3551,1
DB00997,23646,1
DB02546,56650,1
DB01008,8312,1
DB00481,3032,1
DB04573,3108,1
DB08865,4594,1
DB00997,6721,1
DB02546,901,1
DB01204,9968,1
DB00523,1514,1
DB01234,23212,1
DB00997,54438,1
DB00367,1026,1
DB01053,3108,1
DB00206,4864,1
DB00643,9817,1
DB01234,80145,1
DB01008,8446,1
DB08881,9181,1
DB00947,8659,1
DB06803,6897,1
DB00570,10487,1
DB00441,4171,1
DB00481,23550,1
DB06287,9812,1
DB00762,4125,1
DB01254,4043,1
DB06287,9918,1
DB00477,57192,1
DB00997,5547,1
DB01229,57192,1
DB06803,7328,1
DB00877,23408,1
DB00445,6616,1
DB00091,3475,1
DB06803,3914,1
DB02546,3800,1
DB00997,10123,1
DB00367,7494,1
DB01118,230,1
DB00624,10892,1
DB00305,79844,1
DB00188,3329,1
DB00758,9170,1
DB00773,7726,1
DB00694,51599,1
DB00997,4123,1
DB00928,7702,1
DB01024,23479,1
DB00541,3678,1
DB00762,55508,1
DB00641,7494,1
DB00441,1830,1
DB00394,23338,1
DB00928,81608,1
DB01024,2582,1
DB01030,6850,1
DB01254,2115,1
DB01204,5033,1
DB01254,23588,1
DB06803,2354,1
DB06803,2058,1
DB00523,3659,1
DB02546,2264,1
DB00928,56985,1
DB00877,54800,1
DB01024,9519,1
DB01229,55179,1
DB08881,8614,1
DB00091,10456,1
DB01092,4893,1
DB00188,9690,1
DB00091,29968,1
DB01074,8878,1
DB00834,16,1
DB01074,9871,1
DB00257,54541,1
DB01132,5467,1
DB01092,1859,1
DB00570,9325,1
DB01254,1186,1
DB00877,10133,1
DB00188,5106,1
DB06803,1316,1
DB00570,4864,1
DB00091,22820,1
DB00970,9918,1
DB01024,9528,1
DB00762,79600,1
DB00367,540,1
DB00679,1978,1
DB00987,4783,1
